4367,-75.53124,2346,-0.3515625,-0.86328125,-0.560546875
4368,-75.62269,2446,0.514648438,-0.825195313,0.159179688
4369,-75.64084,2823,-0.354492188,0.51953125,0.677734375
4370,-75.50534,1317,0.25,0.689453125,0.728515625
4371,-75.60842,1930,0.677734375,0.953125,-0.774414063
4372,-75.45596,1902,0.096679688,0.615234375,-0.665039063
4373,-75.59938,2771,-0.637695313,0.788085938,0.684570313
4374,-75.50552,1851,0.931640625,0.979492188,0.5078125
4375,-75.58622,1360,-0.984375,0.991210938,-0.838867188
4376,-75.48839,2175,-0.494140625,0.879882813,0.686523438
4377,-75.57471,2302,-0.833984375,-0.694335938,-0.689453125
4378,-75.52696,2765,0.995117188,-0.141601563,-0.411132813
4379,-75.54458,1814,-0.91015625,-0.359375,0.227539063
4380,-75.51843,1729,-0.102539063,0.852539063,0.79296875
4381,-75.56249,2650,0.55859375,-0.5,-0.819335938
4382,-75.52944,1586,-0.037109375,0.379882813,-0.267578125
4383,-75.54941,2639,0.9921875,-0.766601563,-0.948242188
4384,-75.54552,2583,-0.541992188,-0.385742188,0.181640625
4385,-75.45131,1456,0.212890625,0.240234375,-0.782226563
4386,-75.60305,1894,-0.4296875,-0.888671875,-0.176757813
4387,-75.57467,2272,-0.09375,-0.775390625,-0.643554688
4388,-75.6013,1759,0.498046875,-0.994140625,0.059570313
4389,-75.63533,2294,-0.010742188,-0.2578125,-0.06640625
4390,-75.50308,2517,0.34765625,-0.536132813,-0.9140625
4391,-75.47476,2845,0.196289063,-0.51171875,0.689453125
4392,-75.59984,2090,0.036132813,0.733398438,-0.461914063
4393,-75.59607,1050,-0.66796875,0.475585938,-0.216796875
4394,-75.48917,1563,-0.526367188,0.184570313,0.125
4395,-75.54781,2231,-0.73828125,-0.970703125,-0.59375
4396,-75.60128,2310,-0.255859375,-0.373046875,-0.443359375
4397,-75.62546,2379,0.079101563,-0.676757813,-0.024414063
4398,-75.46841,2218,-0.649414063,0.891601563,0.890625
4399,-75.46375,2183,0.057617188,-0.77734375,-0.393554688
4400,-75.56507,1005,-0.709960938,-0.59765625,-0.504882813
4401,-75.584,1552,0.791015625,0.790039063,-0.66015625
4402,-75.57202,2553,0.583984375,0.134765625,0.203125
4403,-75.47157,1064,-0.9921875,-0.424804688,-0.645507813
4404,-75.59896,2635,0.530273438,-0.907226563,0.556640625
4405,-75.55886,2049,0.202148438,-0.455078125,-0.1953125
4406,-75.62184,2344,0.051757813,-0.696289063,-0.444335938
4407,-75.61531,1378,0.009765625,0.405273438,0.741210938
4408,-75.60508,2593,-0.337890625,-0.280273438,-0.130859375
4409,-75.4913,1618,0.734375,0.784179688,-0.694335938
4410,-75.61325,2748,0.348632813,-0.333984375,-0.276367188
4411,-75.59778,2581,-0.470703125,-0.96484375,-0.897460938
4412,-75.59497,1655,-0.388671875,0.813476563,-0.850585938
4413,-75.52771,2543,0.897460938,0.116210938,0.0625
4414,-75.52001,2753,0.15234375,0.811523438,0.887695313
4415,-75.46133,1071,-0.98828125,-0.721679688,0.162109375
4416,-75.52334,1157,0.91796875,0.12109375,-0.055664063
4417,-75.54813,1808,0.131835938,0.775390625,0.278320313
4418,-75.56277,1958,-0.934570313,0.161132813,-0.840820313
4419,-75.53142,2066,0.93359375,0.458007813,0.590820313
4420,-75.64841,1115,-0.15625,-0.654296875,-0.1953125
4421,-75.514,1884,-0.205078125,-0.442382813,-0.130859375
4422,-75.57016,2632,0.026367188,0.233398438,0.830078125
4423,-75.63501,1002,0.409179688,0.3203125,-0.49609375
4424,-75.5637,1183,-0.205078125,0.732421875,0.533203125
4425,-75.64929,2650,0.828125,0.259765625,0.411132813
4426,-75.56419,1630,0.56640625,-0.981445313,-0.540039063
4427,-75.52592,2568,0.189453125,0.2578125,0.756835938
4428,-75.51725,1668,0.939453125,-0.341796875,0.860351563
4429,-75.57492,2342,0.48046875,0.293945313,-0.34375
4430,-75.62584,2432,0.859375,0.35546875,-0.149414063
4431,-75.61269,1418,-0.25390625,0.1328125,-0.762695313
4432,-75.57398,2909,0.908203125,-0.272460938,0.374023438
4433,-75.50294,2906,-0.131835938,-0.444335938,-0.422851563
4434,-75.61785,1562,-0.873046875,-0.24609375,-0.001953125
4435,-75.52255,1150,0.104492188,0.791992188,0.89453125
4436,-75.60244,2782,0.15234375,-0.60546875,-0.169921875
4437,-75.60942,2707,-0.40625,-0.375,0.115234375
4438,-75.64272,1638,-0.76171875,0.729492188,-0.439453125
4439,-75.57009,2515,0.377929688,0.723632813,0.040039063
4440,-75.51658,2669,-0.297851563,-0.384765625,-0.575195313
4441,-75.47529,1255,-0.493164063,-0.1171875,0.893554688
4442,-75.63201,2896,0.6796875,-0.341796875,-0.213867188
4443,-75.48303,1359,-0.865234375,0.750976563,0.828125
4444,-75.61041,1580,-0.359375,0.165039063,-0.2421875
4445,-75.60092,2161,-0.65234375,-0.75,-0.682617188
4446,-75.52769,1662,0.401367188,-0.694335938,-0.145507813
4447,-75.60009,2928,-0.556640625,0.444335938,0.2734375
4448,-75.50736,2274,-0.008789063,-0.005859375,0.397460938
4449,-75.60445,1971,-0.9609375,0.95703125,0.703125
4450,-75.51492,1021,0.234375,-0.223632813,0.651367188
4451,-75.59783,2906,0.008789063,0.59375,-0.859375
4452,-75.58647,2062,0.518554688,-0.657226563,-0.995117188
4453,-75.53081,1349,0.762695313,0.224609375,0.669921875
4454,-75.60028,2581,0.2109375,-0.94140625,-0.403320313
4455,-75.5017,1457,0.368164063,-0.046875,0.3203125
4456,-75.47856,1730,-0.345703125,-0.729492188,-0.838867188
4457,-75.56441,2913,0.708007813,-0.4296875,0.024414063
4458,-75.52311,2691,-0.063476563,0.9296875,0.759765625
4459,-75.56436,1768,0.904296875,-0.83203125,0.1015625
4460,-75.56822,1268,-0.365234375,0.329101563,-0.592773438
4461,-75.52498,1712,-0.444335938,0.88671875,0.342773438
4462,-75.52992,2821,0.502929688,0.663085938,0.926757813
4463,-75.54746,2596,-0.796875,0.853515625,0.895507813
4464,-75.51524,2648,0.916015625,-0.62890625,0.20703125
4465,-75.52999,2851,0.876953125,0.997070313,-0.681640625
4466,-75.5267,2291,-0.262695313,0.979492188,-0.782226563
4467,-75.61109,2233,-0.942382813,0.275390625,0.453125
4468,-75.58896,2435,0.505859375,0.760742188,0.279296875
4469,-75.48533,1931,0.736328125,-0.138671875,-0.19140625
4470,-75.58972,1742,0.056640625,-0.028320313,0.012695313
4471,-75.60607,1901,0.900390625,0.8515625,0.02734375
4472,-75.61437,1764,-0.232421875,0.962890625,0.645507813
4473,-75.57452,2925,-0.245117188,0.428710938,0.40234375
4474,-75.58644,1018,-0.216796875,0.823242188,0.487304688
4475,-75.61112,2340,-0.764648438,0.399414063,0.379882813
4476,-75.54149,2622,0.369140625,0.883789063,-0.223632813
4477,-75.5238,2460,0.998046875,-0.295898438,0.765625
4478,-75.47801,2049,0.625976563,-0.706054688,0.50390625
4479,-75.58104,1423,-0.3046875,0.745117188,0.256835938
4480,-75.49885,2251,0.131835938,0.403320313,-0.336914063
4481,-75.51328,2595,0.356445313,0.954101563,0.952148438
4482,-75.53767,2006,-0.787109375,-0.815429688,-0.880859375
4483,-75.52349,1976,-0.89453125,-0.537109375,0.270507813
4484,-75.58544,2808,-0.758789063,0.051757813,-0.846679688
4485,-75.63292,2473,-0.073242188,0.728515625,-0.6015625
4486,-75.52396,1918,-0.413085938,0.790039063,-0.880859375
4487,-75.63913,2528,-0.961914063,-0.063476563,-0.051757813
4488,-75.60261,2256,-0.115234375,0.21484375,-0.955078125
4489,-75.5284,1259,-0.771484375,-0.627929688,-0.633789063
4490,-75.54612,1904,0.55859375,0.294921875,-0.380859375
4491,-75.45551,1139,-0.416015625,-0.23046875,-0.096679688
4492,-75.56443,1669,0.541992188,-0.49609375,0.014648438
4493,-75.45407,2863,0.265625,0.533203125,0.940429688
4494,-75.54241,1327,-0.233398438,0.555664063,0.821289063
4495,-75.51531,1945,-0.030273438,0.658203125,-0.817382813
4496,-75.54918,1798,0.6328125,0.182617188,0.29296875
4497,-75.6073,2245,0.576171875,0.765625,0.697265625
4498,-75.58177,1281,0.462890625,-0.065429688,-0.985351563
4499,-75.46273,1281,0.013671875,-0.888671875,-0.7265625
4500,-75.53092,1117,0.2734375,0.283203125,0.157226563
4501,-75.4552,1489,0.546875,-0.665039063,-0.5078125
4502,-75.4563,2409,0.3359375,-0.072265625,0.603515625
4503,-75.57055,2303,0.803710938,0.260742188,-0.185546875
4504,-75.52582,2148,0.875,-0.235351563,0.09375
4505,-75.49903,1537,0.89453125,0.334960938,-0.259765625
4506,-75.57712,1779,0.137695313,0.58984375,0.454101563
4507,-75.51668,1524,-0.666015625,0.33984375,0.962890625
4508,-75.57709,1123,0.873046875,0.926757813,-0.978515625
4509,-75.54824,2378,0.1875,-0.408203125,-0.916992188
4510,-75.46213,1199,-0.7734375,0.505859375,-0.448242188
4511,-75.4511,1253,-0.3671875,-0.951171875,0.450195313
4512,-75.60008,1744,-0.94921875,-0.599609375,-0.885742188
4513,-75.51373,1542,0.530273438,0.75,-0.7265625
4514,-75.57731,1163,-0.190429688,0.857421875,0.700195313
4515,-75.52475,2205,0.763671875,0.404296875,0.0703125
4516,-75.48759,1805,-0.604492188,0.87109375,0.647460938
4517,-75.52144,2793,0.145507813,-1,0.805664063
4518,-75.51523,1845,0.60546875,-0.663085938,-0.561523438
4519,-75.55733,2317,0.001953125,0.19140625,-0.86328125
4520,-75.54715,2504,0.987304688,0.174804688,-0.744140625
4521,-75.47323,1341,0.6328125,0.990234375,0.962890625
4522,-75.58459,1709,0.546875,0.508789063,-0.172851563
4523,-75.52969,2470,-0.287109375,0.727539063,0.938476563
4524,-75.46581,2533,0.3515625,-0.504882813,-0.614257813
4525,-75.63792,2546,0.771484375,0.016601563,0.568359375
4526,-75.5732,1807,0.04296875,-0.662109375,0.484375
4527,-75.57374,2160,-0.379882813,0.09375,-0.842773438
4528,-75.48954,2976,0.759765625,0.340820313,-0.064453125
4529,-75.49973,1030,0.479492188,0.696289063,0.950195313
4530,-75.47415,2127,-0.528320313,0.462890625,-0.973632813
4531,-75.57178,1056,0.521484375,-0.170898438,-0.986328125
4532,-75.5305,1635,-0.28125,-0.28515625,-0.11328125
4533,-75.56387,2660,-0.225585938,-0.583007813,-0.783203125
4534,-75.51868,2520,-0.11328125,0.333007813,-0.697265625
4535,-75.5749,1580,0.129882813,0.842773438,0.15234375
4536,-75.45536,2344,-0.337890625,0.314453125,0.833007813
4537,-75.64234,2936,0.564453125,-0.809570313,0.279296875
4538,-75.4915,1601,0.89453125,-0.866210938,0.892578125
4539,-75.61615,2008,-0.106445313,-0.141601563,0.169921875
4540,-75.50337,1141,0.525390625,0.958984375,0.348632813
4541,-75.63881,2970,0.951171875,0.389648438,0.862304688
4542,-75.56901,1151,0.004882813,0.569335938,-0.064453125
4543,-75.46004,1336,-0.465820313,0.208984375,0.016601563
4544,-75.61823,2618,-0.71484375,0.662109375,0.239257813
4545,-75.45904,1569,-0.955078125,0.047851563,-0.05859375
4546,-75.51548,1626,0.581054688,-0.897460938,-0.108398438
4547,-75.64365,2313,-0.272460938,-0.564453125,-0.772460938
4548,-75.55022,1224,-0.499023438,0.59765625,0.004882813
4549,-75.56478,1217,-0.66796875,-0.609375,0.608398438
4550,-75.509,1976,0.537109375,0.908203125,0.259765625
4551,-75.62897,2456,0.069335938,-0.13671875,-0.223632813
4552,-75.49699,2777,0.506835938,-0.18359375,-0.3671875
4553,-75.50191,2707,0.516601563,0.92578125,0.727539063
4554,-75.50758,1147,-0.034179688,0.3125,0.196289063
4555,-75.55055,1764,-0.599609375,0.9140625,0.067382813
4556,-75.6311,1597,-0.46875,-0.002929688,-0.630859375
4557,-75.56312,1600,0.181640625,-0.857421875,-0.905273438
4558,-75.62082,2769,0.96484375,-0.692382813,0.370117188
4559,-75.54667,2345,-0.177734375,-0.891601563,-0.180664063
4560,-75.46019,1654,-0.278320313,-0.3515625,0.938476563
4561,-75.63527,1223,0.637695313,0.1328125,0.26953125
4562,-75.50308,2643,-0.294921875,0.90625,0.700195313
4563,-75.46868,2718,0.66796875,0.091796875,0.325195313
4564,-75.62315,1896,0.083007813,0.783203125,0.71484375
4565,-75.55492,1676,0.154296875,-0.206054688,0.647460938
4566,-75.50534,1025,0.013671875,-0.1484375,0.560546875
4567,-75.60318,1104,-0.169921875,-0.026367188,-0.880859375
4568,-75.51819,1122,0.268554688,0.611328125,0.174804688
4569,-75.55318,2329,-0.625976563,-0.573242188,-0.341796875
4570,-75.50355,2411,0.573242188,-0.961914063,-0.142578125
4571,-75.64562,2511,0.322265625,-0.022460938,0.610351563
4572,-75.60479,2473,-0.219726563,0.877929688,-0.31640625
4573,-75.59247,2913,-0.836914063,0.166015625,-0.456054688
4574,-75.6109,2057,-0.65625,0.724609375,0.54296875
4575,-75.53752,1363,0.775390625,-0.247070313,0.025390625
4576,-75.6228,1710,-0.922851563,0.5,0.399414063
4577,-75.61641,2449,0.5703125,-0.78125,0.491210938
4578,-75.5541,1071,0.954101563,0.59765625,-0.930664063
4579,-75.60191,2545,0.909179688,-0.31640625,-0.723632813
4580,-75.53993,2975,0.697265625,-0.500976563,0.995117188
4581,-75.5936,2150,-0.868164063,-0.075195313,-0.873046875
4582,-75.45846,2438,0.876953125,-0.801757813,-0.772460938
4583,-75.6122,1065,0.750976563,0.729492188,-0.306640625
4584,-75.48911,1940,0.119140625,-0.01953125,-0.178710938
4585,-75.59594,2105,0.711914063,-0.329101563,0.620117188
4586,-75.52248,1968,-0.020507813,-0.13671875,0.237304688
4587,-75.55589,2417,-0.610351563,-0.727539063,-0.483398438
4588,-75.46574,2457,0.979492188,-0.131835938,0.95703125
4589,-75.62264,2958,-0.12109375,0.73046875,0.34765625
4590,-75.4785,1368,0.170898438,0.372070313,0.752929688
4591,-75.56286,1499,0.528320313,0.4140625,0.676757813
4592,-75.47889,2398,-0.211914063,0.533203125,0.123046875
4593,-75.48332,2404,-0.002929688,-0.546875,0.422851563
4594,-75.5986,1388,-0.439453125,0.471679688,0.15234375
4595,-75.5425,2284,-0.919921875,0.84765625,-0.061523438
4596,-75.58075,1732,-0.94921875,-0.208984375,-0.89453125
4597,-75.5242,2049,0.801757813,-0.7890625,-0.323242188
4598,-75.46502,2510,-0.381835938,0.610351563,0.34375
4599,-75.64857,1039,-0.243164063,0.571289063,-0.215820313
4600,-75.53315,1337,0.35546875,-0.041992188,0.486328125
4601,-75.4833,2092,-0.083984375,-0.099609375,-0.920898438
4602,-75.56217,1470,-0.328125,0.879882813,0.721679688
4603,-75.59144,2441,0.278320313,0.56640625,-0.374023438
4604,-75.56629,2623,-0.348632813,0.859375,-0.873046875
4605,-75.6102,2506,-0.178710938,-0.475585938,-0.965820313
4606,-75.59785,2899,-0.698242188,0.868164063,-0.999023438
4607,-75.49532,2248,-0.858398438,-0.552734375,0.876953125
4608,-75.62109,2846,0.120117188,0.327148438,0.461914063
4609,-75.52921,1930,0.321289063,-0.153320313,0.74609375
4610,-75.52171,1891,0.170898438,-0.833007813,0.981445313
4611,-75.54774,2971,0.098632813,0.072265625,-0.169921875
4612,-75.52069,1124,0.991210938,-0.073242188,-0.131835938
4613,-75.53987,1978,-0.321289063,-0.500976563,0.111328125
4614,-75.46887,2852,0.85546875,-0.760742188,-0.771484375
4615,-75.46662,2517,0.392578125,0.666992188,-0.174804688
4616,-75.50386,2035,0.198242188,0.052734375,0.821289063
4617,-75.4795,2144,-0.651367188,-0.362304688,0.616210938
4618,-75.59678,2492,-0.8046875,-0.721679688,-0.215820313
4619,-75.60447,2708,-0.134765625,-0.041015625,0.036132813
4620,-75.47679,1011,0.100585938,0.884765625,0.922851563
4621,-75.61647,1375,0.61328125,0.892578125,0.352539063
4622,-75.4741,1828,0.90625,0.860351563,-0.8984375
4623,-75.475,2817,-0.96484375,-0.4453125,-0.043945313
4624,-75.47508,1873,0.657226563,-0.7578125,-0.76171875
4625,-75.59441,1048,0.330078125,-0.775390625,-0.099609375
4626,-75.54842,1277,0.423828125,0.26953125,-0.674804688
4627,-75.49894,2628,-0.83984375,0.09765625,0.08203125
4628,-75.47879,1133,-0.084960938,0.115234375,0.635742188
4629,-75.54308,2501,-0.694335938,-0.045898438,-0.329101563
4630,-75.56419,1051,-0.564453125,0.370117188,0.72265625
4631,-75.61348,1955,-0.446289063,-0.736328125,-0.208984375
4632,-75.46206,1678,-0.551757813,0.169921875,-0.7578125
4633,-75.58922,1727,-0.540039063,-0.421875,0.532226563
4634,-75.58728,2402,0.37109375,0.37109375,0.244140625
4635,-75.57051,2337,-0.924804688,-0.443359375,0.7890625
4636,-75.5842,1867,-0.375976563,-0.799804688,-0.010742188
4637,-75.62503,2975,-0.444335938,-0.96484375,0.009765625
4638,-75.56217,1337,-0.138671875,0.330078125,-0.69140625
4639,-75.55957,1015,0.553710938,-0.190429688,0.340820313
4640,-75.62313,2333,-0.8125,0.26171875,0.977539063
4641,-75.64561,2322,0.295898438,-0.108398438,0.125976563
4642,-75.62927,1254,-0.612304688,-0.421875,-0.90234375
4643,-75.52629,2632,-0.865234375,-0.01953125,-0.245117188
4644,-75.61307,1191,0.84375,0.432617188,0.59765625
4645,-75.557,1873,-0.6796875,0.393554688,0.081054688
4646,-75.53167,2474,0.919921875,0.283203125,0.702148438
4647,-75.54672,1523,0.81640625,0.778320313,-0.526367188
4648,-75.61014,2963,0.889648438,0.0390625,-0.49609375
4649,-75.59439,2285,0.1796875,-0.626953125,0.938476563
4650,-75.51182,1330,0.545898438,-0.150390625,0.737304688
4651,-75.61212,2958,0.198242188,0.9921875,-0.401367188
4652,-75.59287,1951,0.2421875,-0.306640625,-0.678710938
4653,-75.6213,2313,-0.212890625,0.693359375,-0.189453125
4654,-75.59988,1258,-0.274414063,0.202148438,-0.564453125
4655,-75.51365,2592,-0.620117188,-0.268554688,-0.38671875
4656,-75.63821,1432,0.293945313,-0.703125,-0.037109375
4657,-75.53967,1696,0.1015625,0.665039063,0.625976563
4658,-75.6296,2201,0.383789063,-0.428710938,0.221679688
4659,-75.55387,2372,0.737304688,-0.221679688,-0.444335938
4660,-75.57965,2247,-0.438476563,-0.221679688,-0.85546875
4661,-75.55931,2850,0.674804688,0.000976563,-0.521484375
4662,-75.6136,1829,0.516601563,0.134765625,-0.424804688
4663,-75.5254,1565,-0.890625,-0.393554688,-0.801757813
4664,-75.59465,2073,0.455078125,-0.2109375,-0.609375
4665,-75.46446,2647,0.791015625,0.206054688,0.45703125
4666,-75.53308,2425,-0.159179688,0.40625,-0.833007813
4667,-75.54088,2778,-0.926757813,-0.541015625,0.118164063
4668,-75.54193,2244,0.102539063,0.125976563,-0.534179688
4669,-75.537,1607,-0.462890625,0.497070313,-0.649414063
4670,-75.47646,1828,0.725585938,0.205078125,-0.181640625
4671,-75.48569,2334,0.896484375,0.342773438,-0.728515625
4672,-75.56972,1254,-0.5625,0.051757813,-0.715820313
4673,-75.64237,1520,-0.978515625,0.458984375,-0.19140625
4674,-75.51187,1113,-0.651367188,-0.989257813,-0.9921875
4675,-75.61854,2525,-0.407226563,-0.13671875,-0.05859375
4676,-75.56909,1193,-0.701171875,-0.163085938,-0.16796875
4677,-75.53874,2628,-0.280273438,-0.751953125,0.373046875
4678,-75.60217,2105,-0.86328125,-0.580078125,0.430664063
4679,-75.60045,2794,-0.796875,0.2265625,-0.4375
4680,-75.59451,2529,0.146484375,-0.263671875,0.748046875
4681,-75.48668,1886,-0.810546875,-0.99609375,-0.112304688
4682,-75.49729,2345,0.645507813,-0.876953125,0.70703125
4683,-75.51615,2480,-0.869140625,0.16015625,-0.98046875
4684,-75.59354,2211,-0.133789063,0.568359375,-0.041015625
4685,-75.47316,2477,-0.301757813,-0.923828125,-0.36328125
4686,-75.60154,2390,0.78515625,0.498046875,-0.877929688
4687,-75.57281,1795,-0.776367188,-0.946289063,0.30859375
4688,-75.61651,1113,0.001953125,-0.463867188,0.040039063
4689,-75.45299,2900,0.825195313,-0.93359375,0.24609375
4690,-75.58456,2525,-0.633789063,0.397460938,0.733398438
4691,-75.60433,1018,-0.985351563,0.903320313,0.815429688
4692,-75.46464,1971,-0.482421875,0.904296875,0.932617188
4693,-75.58463,1272,0.342773438,0.3046875,-0.149414063
4694,-75.53037,1323,-0.08984375,-0.935546875,0.825195313
4695,-75.64667,1641,-0.76953125,-0.271484375,-0.749023438
4696,-75.45755,2462,-0.149414063,0.6875,0.46484375
4697,-75.56166,1960,0.049804688,-0.938476563,0.70703125
4698,-75.49298,2086,0.026367188,-0.20703125,0.592773438
4699,-75.61255,1205,0.140625,-0.10546875,0.301757813
4700,-75.56227,2066,-0.65234375,0.559570313,-0.443359375
4701,-75.51542,1616,-0.260742188,0.049804688,-0.668945313
4702,-75.45126,2756,0.381835938,-0.823242188,-0.946289063
4703,-75.51777,1113,-0.796875,-0.658203125,0.352539063
4704,-75.49771,2233,0.708984375,-0.125,0.512695313
4705,-75.54045,1375,-0.145507813,0.2109375,-0.811523438
4706,-75.584,1425,-0.641601563,-0.109375,0.290039063
4707,-75.64689,1287,-0.178710938,0.91796875,0.916992188
4708,-75.60476,1642,0.564453125,-0.125,0.122070313
4709,-75.5289,1681,0.872070313,0.928710938,0.430664063
4710,-75.56184,1142,0.71484375,-0.762695313,-0.115234375
4711,-75.51223,1160,0.961914063,0.678710938,0.883789063
4712,-75.61117,1238,-0.915039063,-0.94921875,0.438476563
4713,-75.58692,2430,-0.836914063,0.936523438,-0.79296875
4714,-75.51344,2312,0.219726563,-0.8671875,0.31640625
4715,-75.59878,2117,-0.680664063,0.329101563,0.586914063
4716,-75.57926,1129,0.641601563,0.0234375,-0.680664063
4717,-75.51905,1839,0.284179688,0.361328125,0.368164063
4718,-75.64895,1896,-0.760742188,0.698242188,0.34765625
4719,-75.47475,1131,0.318359375,-0.756835938,-0.124023438
4720,-75.59593,1469,0.40625,-0.970703125,-0.5703125
4721,-75.63781,2821,0.307617188,0.069335938,-0.833984375
4722,-75.63447,2400,-0.837890625,-0.797851563,-0.604492188
4723,-75.47479,2838,-0.51171875,0.581054688,-0.334960938
4724,-75.64934,1593,0.938476563,0.045898438,0.1328125
4725,-75.64311,2428,0.434570313,-0.728515625,0.259765625
4726,-75.55013,1938,0.76171875,0.3046875,0.0234375
4727,-75.53646,2533,-0.64453125,0.004882813,0.49609375
4728,-75.52731,1081,0.490234375,0.643554688,-0.801757813
4729,-75.45127,1548,0.603515625,0.006835938,-0.252929688
4730,-75.56404,2068,-0.734375,0.767578125,-0.133789063
4731,-75.45233,1626,0.516601563,-0.544921875,0.526367188
4732,-75.57571,2757,0.743164063,-0.17578125,0.005859375
4733,-75.6189,2335,0.229492188,-0.614257813,-0.267578125
4734,-75.60377,2339,0.751953125,-0.889648438,-0.256835938
4735,-75.4859,1945,-0.061523438,-0.252929688,-0.641601563
4736,-75.53774,2966,-0.143554688,-0.599609375,-0.498046875
4737,-75.52531,2305,-0.375976563,0.829101563,-0.48828125
4738,-75.53849,1181,-0.447265625,-0.219726563,0.180664063
4739,-75.45678,1126,0.802734375,-0.119140625,-0.216796875
4740,-75.46017,1297,-0.252929688,0.038085938,-0.709960938
4741,-75.57463,3000,0.981445313,-0.604492188,-0.390625
4742,-75.48203,2952,-0.611328125,0.198242188,0.583007813
4743,-75.50811,1578,-0.275390625,-0.619140625,-0.423828125
4744,-75.49605,2263,-0.375976563,0.864257813,-0.622070313
4745,-75.60499,2276,0.999023438,-0.234375,-0.344726563
4746,-75.55042,1616,0.80859375,0.302734375,0.181640625
4747,-75.56497,2302,0.45703125,0.008789063,-0.205078125
4748,-75.58273,1318,0.158203125,0.875,0.810546875
4749,-75.61478,1805,0.853515625,-0.344726563,-0.780273438
4750,-75.64242,2436,0.004882813,-0.084960938,0.963867188
4751,-75.5042,1858,0.88671875,0.627929688,0.647460938
4752,-75.52018,2034,-0.451171875,0.162109375,-0.046875
4753,-75.48029,1136,0.256835938,-0.034179688,0.129882813
4754,-75.53181,2227,0.501953125,-0.97265625,-0.981445313
4755,-75.58019,1478,0.421875,0.119140625,0.5078125
4756,-75.5295,2306,0.485351563,-0.376953125,-0.627929688
4757,-75.62345,1690,-0.534179688,0.731445313,-0.692382813
4758,-75.50595,1409,0.6640625,-0.65234375,0.513671875
4759,-75.52887,1241,-0.326171875,0.45703125,0.076171875
4760,-75.5652,2024,0.31640625,0.846679688,-0.584960938
4761,-75.6076,1596,0.705078125,0.258789063,0.974609375
4762,-75.59753,1555,0.994140625,-0.72265625,-0.270507813
4763,-75.57768,1790,0.715820313,0.159179688,-0.383789063
4764,-75.50654,1624,-0.8828125,0.888671875,0.211914063
4765,-75.6247,2909,-0.625,-0.125976563,0.51953125
4766,-75.53598,1158,-0.752929688,-0.659179688,0.102539063
4767,-75.64313,1686,0.740234375,0.588867188,-0.680664063
4768,-75.49218,1550,-0.568359375,0.03125,0.657226563
4769,-75.53448,2759,-0.439453125,0.450195313,-0.55078125
4770,-75.49183,1121,-0.372070313,0.372070313,0.984375
4771,-75.61795,2298,0.40234375,0.671875,0.166015625
4772,-75.54461,1617,-0.71875,-0.2109375,0.2578125
4773,-75.50129,1698,-0.139648438,-0.614257813,-0.609375
4774,-75.63639,1932,0.592773438,-0.081054688,-0.755859375
4775,-75.59172,1065,-0.006835938,0.1953125,-0.692382813
4776,-75.49327,1284,-0.200195313,-0.819335938,0.62109375
4777,-75.47425,2550,-0.016601563,0.663085938,0.381835938
4778,-75.59255,2364,-0.557617188,-0.075195313,0.963867188
4779,-75.62371,1294,-0.25,-0.956054688,-0.513671875
4780,-75.46787,2969,-0.583007813,-0.361328125,0.575195313
4781,-75.60314,1369,-0.5,0.153320313,-0.850585938
4782,-75.47349,2793,-0.385742188,0.994140625,-0.278320313
4783,-75.51944,2442,0.170898438,-0.362304688,0.474609375
4784,-75.50417,1537,0.786132813,-0.416015625,-0.684570313
4785,-75.53697,1609,0.204101563,0.572265625,-0.533203125
4786,-75.59737,1804,-0.530273438,-0.634765625,0.307617188
4787,-75.61674,1792,0.98828125,-0.309570313,-0.837890625
4788,-75.55767,1411,0.970703125,0.657226563,-0.836914063
4789,-75.50201,2344,-0.784179688,0.908203125,0.149414063
4790,-75.55034,1292,-0.409179688,-0.536132813,-0.953125
4791,-75.45671,2836,-0.501953125,-0.907226563,0.208984375
4792,-75.46578,1901,-0.330078125,-0.813476563,0.483398438
4793,-75.61837,1192,0.940429688,-0.077148438,0.252929688
4794,-75.46652,2115,-0.77734375,-0.057617188,0.005859375
4795,-75.56,2318,0.71875,-0.04296875,0.306640625
4796,-75.58965,1466,-0.8359375,-0.45703125,0.163085938
4797,-75.50325,2633,-0.795898438,0.282226563,0.8828125
4798,-75.60701,1281,0.140625,-0.884765625,-0.709960938
4799,-75.62734,1869,0.235351563,-0.430664063,-0.314453125
4800,-75.6277,1211,0.696289063,-0.526367188,0.4296875
4801,-75.48266,2256,0.03515625,-0.815429688,-0.084960938
4802,-75.49799,1408,-0.294921875,0.622070313,-0.333007813
4803,-75.64739,1371,-0.39453125,0.455078125,0.40234375
4804,-75.51051,1870,0.513671875,0.920898438,0.569335938
4805,-75.45349,1114,-0.779296875,-0.80078125,0.71484375
4806,-75.64596,2173,-0.470703125,0.951171875,-0.845703125
4807,-75.5906,2417,-0.286132813,0.579101563,-0.46875
4808,-75.4959,2953,0.979492188,0.456054688,0.375
4809,-75.5015,2341,0.288085938,0.756835938,-0.71875
4810,-75.50761,2797,0.362304688,-0.119140625,0.282226563
4811,-75.52172,2687,0.071289063,-0.217773438,-0.8046875
4812,-75.55922,1621,0.681640625,0.463867188,0.8046875
4813,-75.50017,1058,-0.848632813,-0.256835938,-0.037109375
4814,-75.46186,2678,0.744140625,0.119140625,0.512695313
